id,title,text
wg3_ch12_12.4.3_p9,Controlled-environment Agriculture ,• Storage and distribution (Section 12.4.3.5)
wg3_ch12_12.4.3_p10,Controlled-environment Agriculture ,"Food system mitigation opportunities can be either incremental or transformative (Kugelberg et al. 2021). Incremental options are based on mature technologies, for which processes and causalities are understood, and their implementation is generally accepted by society. They do not require a substantial change in the way food is produced, processed, or consumed and might lead to a (slight) shift in production systems or preferences. Transformative mitigation opportunities have wider food system implications and usually coincide with a significant change in food choices. They are based on technologies that are not yet mature and are expected to require further innovation (Klerkx and Rose 2020), and/or mature technologies that might already be part of some food systems but are not yet widely accepted and have transformative potential if applied at large scale, for example consumption of insects (Raheem et al. 2019a). Many emerging technologies might be seen as a further step in agronomic development where land-intensive production methods relying on the availability of naturally-available nutrients and water are successively replaced with crop variants and cultivation practices reducing these dependencies at the cost of larger energy input (Winiwarter et al. 2014). Others suggest a shift to agroecological approaches combining new scientific insights with local knowledge and cultural values (HLPE 2019). Food system transformation can lead to regime shifts or (fast) disruptions (Pereira et al. 2020) if driven by events that are out of control of private or public measures and have a ‘crisis’ character (e.g., BSE) (Skuce et al. 2013)."
wg3_ch12_12.4.3_p11,Controlled-environment Agriculture ,"Table 12.8 summarises the main characteristics of food system mitigation opportunities, their effect on GHG emissions, and associated co-benefits and adverse effects."
wg3_ch12_12.4.3_p14,Controlled-environment Agriculture ,"Sources: [1] McDermott and Wyatt (2017); [2] Foyer et al. (2016); [3] Semba et al. (2021); [4] Weindl et al. (2020); [5] Hertzler et al. (2020); [6] Finger et al. (2019); [7] Herrero et al. (2020); [8] Steinwand and Ronald (2020); [9] Zhang et al. (2020a); [10] Ansari et al. (2020); [11] Eckerstorfer et al. (2021); [12] Folberth et al. (2020); [13] HLPE (2019); [14] Wezel et al. (2009); [15] Van Zanten et al. (2018); [16] Van Zanten et al. (2019); [17] van Hal et al. (2019); [18] Beacham et al. (2019); [19] Benke and Tomkins (2017); [20] Gómez and Gennaro Izzo (2018); [21] Maucieri et al. (2018); [22] Rufí-Salís et al. (2020); [23] Shamshiri et al. (2018); [24] Graamans et al. (2018); [25] Fasolin et al. (2019); [26] Garofalo et al. (2019); [27] Parodi et al. (2018); [28] Varelas (2019); [29] Gentry et al. (2020); [30] Peñalver et al. (2020); [31] Torres-Tiji et al. (2020); [32] Willer and Aldridge (2020); [33] Fresán et al. (2019); [34] Mejia et al. (2019); [35] Tuomisto (2019); [36] Thorrez and Vandenburgh (2019); [37] Tuomisto and Teixeira de Mattos (2011); [38] Mattick et al. (2015); [39] Mattick (2018); [40] Souza Filho et al. (2019); [41] Chriki and Hocquette (2020); [42] Hadi and Brightwell (2021); [43] Göbel et al. (2015); [44] Caldeira et al. (2020); [45] Silva and Sanjuán (2019); [46] FAO (2019a); [47] Molina-Besch et al. (2019); [48] Poyatos-Racionero et al. (2018); [49] Müller and Schmid (2019); [50] Niles et al. (2018); [51] Lindh et al. (2016); [52] Wohner et al. (2019); [53] Bajželj et al. (2020); [54] Buisman et al. (2019); [55] Albizzati et al. (2019); [56] Liu et al. (2016); [57] Chaomuang et al. (2017); [58] Lemma et al. (2014); [59] McLinden et al. (2017); [60] Gullo et al. (2017). Food from Agriculture, Aquaculture, and Fisheries."
wg3_ch12_12.4.3_p15,Controlled-environment Agriculture ,"Agricultural food production systems range from smallholder subsistence farms to large animal production factories, in open spaces, greenhouses, rural areas or urban settings."
wg3_ch12_12.4.3_p16,Controlled-environment Agriculture ,"Dietary shift:  Studies demonstrate that a shift to diets rich in plant-based foods, particularly pulses, nuts, fruits and vegetables, such as vegetarian, pescatarian or vegan diets, could lead to substantial reduction of greenhouse gas emissions as compared to current dietary patterns in most industrialised countries, while also providing health benefits and reducing mortality from diet-related non-communicable diseases (Springmann et al. 2018a; Chen et al. 2019; Willett et al. 2019; Bodirsky et al. 2020; Costa Leite et al. 2020; Ernstoff et al. 2020; Jarmul et al. 2020; Semba et al. 2020; Theurl et al. 2020; Hamilton et al. 2021)."
wg3_ch12_12.4.3_p17,Controlled-environment Agriculture ,"Pulses such as beans, chickpeas, or lentils, have a protein composition complementary to cereals, providing together all essential amino acids (Foyer et al. 2016; McDermott and Wyatt 2017). Bio-availability of proteins in foods is influenced by several factors, including amino acid composition, presence of anti-nutritional factors, and preparation method (Hertzler et al. 2020; Weindl et al. 2020; Semba et al. 2021). Soy beans, in particular, have a well-balanced amino acid profile with high bio-availability (Leinonen et al. 2019). Pulses are part of most traditional diets (Semba et al. 2021) and supply up to 10–35% of protein in low-income countries, but consumption decreases with increasing income and they are globally only a minor share of the diet (McDermott and Wyatt 2017). Pulses play a key role in crop rotations, fixing nitrogen and breaking disease cycles, but yields of pulses are relatively low and have seen small yield increases relative to those of cereals (Foyer et al. 2016; McDermott and Wyatt 2017; Barbieri et al. 2021; Semba et al. 2021)."
wg3_ch12_12.4.3_p18,Controlled-environment Agriculture ,"Technological innovations:  have made food production more efficient since the onset of agriculture (Winiwarter et al. 2014; Herrero et al. 2020). Emerging technologies include digital agriculture (using advanced sensors, big data), gene technology (crop bio-fortification, genome editing, crop innovations), sustainable intensification (automation of processes, improved inputs, precision agriculture) (Herrero et al. 2020), or multi-trophic aquaculture approaches (Knowler et al. 2020; Sanz-Lazaro and Sanchez-Jerez 2020), though literature on aquaculture and fisheries in the context of GHG mitigation is limited."
wg3_ch12_12.4.3_p19,Controlled-environment Agriculture ,"Such technologies may contribute to a reduction of GHG emissions at the food system level, enhanced provision of food, better consideration of ecosystem services, and/or contribute to nutrition-sensitive agriculture, for example, by increasing the nutritional quality of staple crops, increasing the palatability of leguminous crops such as lupines, or increasing the agronomic efficiency or resilience of crops with good nutritional characteristics."
wg3_ch12_12.4.3_p20,Controlled-environment Agriculture ,For details on agricultural mitigation opportunities refer to Section 7.4.
wg3_ch12_12.4.3.1_p1,NO_TITLE,"Controlled-environment agriculture is mainly based on hydroponic or aquaponic cultivation systems that do not require soil. Aquaponics combine hydroponics with a re-circulating aquaculture compartment for integrated production of plants and fish (Junge et al. 2017; Maucieri et al. 2018), while aeroponics is a further development of hydroponics that replaces water as a growing medium with a mist of nutrient solution (Al-Kodmany 2018). Aquaponics could potentially produce proteins in urban farms, but the technology is not yet mature and its economic and environmental performance is unclear (Love et al. 2015; O’Sullivan et al. 2019)."
wg3_ch12_12.4.3.1_p2,NO_TITLE,"Controlled-environment agriculture is often undertaken in urban environments to take advantage of short supply chains (O’Sullivan et al. 2019), and might use abandoned buildings or be integrated in supermarkets, producing for example herbs ‘on demand’."
