id,title,text
wg3_ch13_13.6.4.3_p1,NO_TITLE,"Regulatory policy instruments tend to be more economically costly than pricing instruments, as explained above. However, regulatory policies may be preferred for other reasons."
wg3_ch13_13.6.4.3_p2,NO_TITLE,"In some cases, regulatory policy can elicit greater political support than pricing policy (Tobler et al. 2012; Lam 2015; Drews and van den Bergh 2016). For example, USA citizens have expressed more support for flexible regulation like the RPS than for carbon taxes (Rabe 2018). And a survey in British Columbia a few years after the simultaneous implementation of a carbon tax and two regulations – the LCFS and a clean electricity standard – found much less strong opposition to the regulations, even after being informed that they were costlier to consumers (Rhodes et al. 2017). The degree of public support for regulations depends, however, on the type of regulation, as outright technology prohibitions can be unpopular (Attari et al. 2009; Cherry et al. 2012)."
wg3_ch13_13.6.4.3_p3,NO_TITLE,"In comparison to economic instruments, regulatory policies tend to cause greater cost of living increases in percentage terms for lower income consumers – called policy regressivity (Levinson 2019; Davis and Knittel 2019). And unlike carbon taxes, regulations do not generate revenues that can be used to compensate lower income groups."
wg3_ch13_13.6.4.3_p4,NO_TITLE,"A renewable energy procurement obligation in South Africa successfully required local hiring with perceived positive results (Walwyn and Brent 2015; Pahle et al. 2016), a clean energy regulation in Korea was perceived to provide greater employment opportunities (Lee 2017), and a UK obligation on energy companies to provide energy retrofits to low-income households improved energy affordability according to participants (Elsharkawy and Rutherford 2018)."
wg3_ch13_13.6.4.3_p5,NO_TITLE,"From an energy system transformation perspective, technology standards, including phase-out mandates, have particular promise to achieve profound change in specific sectors and technologies (Tvinnereim and Mehling 2018). As such policies change the technologies available in the market, then economic instruments can also have a greater effect (Pahle et al. 2018)."
wg3_ch13_13.6.4.1_p1,NO_TITLE,"Performance standards grant regulated entities freedom to choose the technologies and methods to reach a general objective, such as a minimum market share of zero-emission vehicles or of renewable electricity, or a maximum emissions intensity of electricity generated. Tradable performance standards allow regulated entities to trade compliance achievement credits; under-performers can buy surplus credits from over-performers thereby reducing the aggregate cost of compliance (Fischer 2008)."
wg3_ch13_13.6.4.1_p2,NO_TITLE,"Tradable performance standards have been applied to numerous sectors including electricity generation, personal vehicles, building energy efficiency, appliances, and large industry. An important application is Renewable Portfolio Standards (RPS) for electricity supply, which require that a minimum percentage of electricity is generated from specified renewable sources sometimes including nuclear and fossil fuels with CCS when referred to as a clean electricity standard (Young and Bistline 2018) (Chapter 6). This creates a price incentive to invest in renewable generation capacity. Such incentives can equivalently be created through feed-in tariffs, a form of subsidy (Section 13.6.3) and some jurisdictions have had both instruments (Matsumoto et al. 2017). RPS can differ in features and stringency, and are in operation in many countries and sub-national jurisdictions, including a majority of US states (Carley et al. 2018)."
wg3_ch13_13.6.4.1_p3,NO_TITLE,"Vehicle emissions standards are a common form of performance standard with flexibility (Chapter 9). a corporate fuel efficiency standard specifies an average energy use and/or GHG emissions per kilometre travelled for vehicles sold by a manufacturer. Another version of this policy, the zero-emission vehicle (ZEV) standard, requires vehicle sellers to achieve minimum requirements for sales of zero-emission vehicles (Bhardwaj et al. 2020). Both instruments allow manufacturers to use tradable credits to achieve compliance."
wg3_ch13_13.6.4.1_p4,NO_TITLE,"Low-carbon fuel standards (LCFS), which set an average life-cycle carbon intensity for energy that declines over time, are another example. LCFS are in place in many different jurisdictions (Chapter 9) and have been applied to petroleum products, natural gas, hydrogen and electricity (Yeh et al. 2016). An LCFS allows regulated entities to trade credits creating the potential for high carbon intensity fuel suppliers to cross-subsidise low-carbon intensity transport energy providers including low-carbon biofuels, hydrogen and electricity (Axsen et al. 2020)."
wg3_ch13_13.6.4.1_p5,NO_TITLE,"Trading and other flexibility mechanisms improve the economic efficiency of standards by harmonising the marginal abatement costs among companies or installations subject to the standard. Nevertheless tradable performance standards are less economically efficient in achieving emissions reductions than carbon pricing, sometimes by a significant amount (Giraudet and Quirion 2008; Chen et al. 2014; Holland et al. 2015; Fox et al. 2017; Zhang et al. 2018)."
wg3_ch13_13.6.4.2_p1,NO_TITLE,"Technology standards take a more prescriptive approach by requiring a specific technology, process or product. They typically take one of three forms: requirements for specific pollution abatement technologies; requirements for specific production methods; or requirements for specific goods such as energy efficient appliances. They can also take the form of phase-out mandates, as applied for example to planned bans of internal combustion engines for road transport (Bhagavathy and McCulloch 2020), coal use; for example, Germany’s decisions to phase out coal (Oei et al. 2020), and some industry processes and products, for example, hydrofluorocarbons (HFCs) and use of sulphur hexafluoride (SF6) in some products (see Box 13.10 on non-CO2 gases). Technology standards are also referred to as command-and-control standards, prescriptive standards, or design standards."
