id,title,text
wg2_ch14_references_p820,NO_TITLE,"Krayenhoff, E.S., et al., 2018: Diurnal interaction between urban expansion, climate change and adaptation in US cities. Nat. Clim. Chang. , 8 (12), 1097–1103, doi:10.1038/s41558-018-0320-9."
wg2_ch14_references_p821,NO_TITLE,"Kritzer, J.P., C. Costello, T. Mangin and S.L. Smith, 2019: Responsive harvest control rules provide inherent resilience to adverse effects of climate change and scientific uncertainty. ICES J. Mar. Sci. , doi:10.1093/icesjms/fsz038."
wg2_ch14_references_p822,NO_TITLE,"Kronik, J. and D. Verner, 2010: Indigenous Peoples and Climate Change in Latin America and the Caribbean. World Bank Publications, Washington."
wg2_ch14_references_p823,NO_TITLE,"Kronk Warner, E.A. and R.S. Abate, 2013: International and domestic law dimensions of climate justice for Arctic Indigenous People. Rev. Gen. Droit , 43, 113–150, doi:10.7202/1021212ar."
wg2_ch14_references_p824,NO_TITLE,"Kukal, M.S. and S. Irmak, 2018: Climate-driven crop yield and yield variability and climate change impacts on the U.S. Great plains agricultural production. Sci. Rep. , 8 (1), 1–18, doi:10.1038/s41598-018-21848-2."
wg2_ch14_references_p825,NO_TITLE,"Kunkel, K.E. and S.M. Champion, 2019: An assessment of rainfall from hurricanes Harvey and Florence relative to other extremely wet storms in the United States. Geophys. Res. Lett. , 46 (22), 13500–13506, doi:10.1029/2019gl085034."
wg2_ch14_references_p826,NO_TITLE,"Kunkel, K.E., et al., 2020: Precipitation extremes: trends and relationships with average precipitation and precipitable water in the contiguous United States. J. Appl. Meteorol. Climatol. , 59 (1), 125–142, doi:10.1175/jamc-d-19-0185.1."
wg2_ch14_references_p827,NO_TITLE,"Kunkel, K.E., et al., 2016: Trends and extremes in northern hemisphere snow characteristics. Curr Clim Change Rep, 2 (2), 65–73, doi:10.1007/s40641-016-0036-8."
wg2_ch14_references_p828,NO_TITLE,"Kytomaa, H.K., et al., 2019: An integrated method for quantifying and managing extreme weather risks and liabilities for industrial infrastructure and operations. Process. Saf. Prog. , 11, doi:10.1002/prs.12087."
wg2_ch14_references_p829,NO_TITLE,"La Jolla Band of Luiseno Indians, 2019: Adaptation Plan. https://drive.google.com/file/d/1NVEfYOMUMdQcaFBATFT-Lq8eVThqW_Oj/view. Accessed Aug 19, 2021"
wg2_ch14_references_p830,NO_TITLE,"Lacasse, M. A., A. Gaur and T.V. Moore, 2020: Durability and climate change—implications for service life prediction and the maintainability of buildings. Buildings, 10 (3), 53."
wg2_ch14_references_p831,NO_TITLE,"Lachapelle, E., C.P. Borick and B. Rabe, 2012: Public attitudes toward climate science and climate policy in federal systems: Canada and the United States compared 1. Rev. Policy Res. , 29 (3), 334–357."
wg2_ch14_references_p832,NO_TITLE,"Lake, F.K., 2021: Indigenous fire stewardship: Federal/Tribal partnerships for wildland fire research and management. Fire Manag. Today, 79 (1), 30–39."
wg2_ch14_references_p833,NO_TITLE,"Lal, R., et al., 2011: Management to mitigate and adapt to climate change. J. Soil Water Conserv. , 66 (4), 276–282, doi:10.2489/jswc.66.4.276."
wg2_ch14_references_p834,NO_TITLE,"Lall, U., et al., 2018: Water. In: Impacts, Risks, and Adaptation in the United States: Fourth National Climate Assessment , Vol. 2 , doi:10.7930/nca4.2018.ch3."
wg2_ch14_references_p835,NO_TITLE,"Lam, V.W.Y., W.W.L. Cheung and U.R. Sumaila, 2016: Marine capture fisheries in the Arctic: winners or losers under climate change and ocean acidification?Fish Fish. , 17 (2), 335–357, doi:10.1111/faf.12106."
wg2_ch14_references_p836,NO_TITLE,"Lane, D.R., et al., 2013: Quantifying and valuing potential climate change impacts on coral reefs in the United States: comparison of two scenarios. Plos One, 8 (12), e82579, doi:10.1371/journal.pone.0082579."
wg2_ch14_references_p837,NO_TITLE,"Lant, C., T.J. Stoebner, J.T. Schoof and B. Crabb, 2016: The effect of climate change on rural land cover patterns in the Central United States. Clim. Change, 138 (3-4), 585–602, doi:10.1007/s10584-016-1738-6."
wg2_ch14_references_p838,NO_TITLE,"Lantuit, H., et al., 2012: The arctic coastal dynamics database: a new classification scheme and statistics on arctic permafrost coastlines. Estuaries Coasts, 35 (2), 383–400, doi:10.1007/s12237-010-9362-6."
wg2_ch14_references_p839,NO_TITLE,"Larrauri, P.C. and U. Lall, 2019: Assessing the exposure of critical infrastructure and other assets to the climate induced failure of aging dams in the U.S. Final Report for the Global Risk Institute. Columbia Water Center, Columbia University."
wg2_ch14_references_p840,NO_TITLE,"Latta, A., 2018: Indigenous Rights and Multilevel Governance: Learning From the Northwest Territories Water Stewardship Strategy. Int. Indig. Policy J. , 9 (2), doi:10.18584/iipj.2018.9.2.4."
wg2_ch14_references_p841,NO_TITLE,"Latulippe, N. and N. Klenk, 2020: Making room and moving over: knowledge co-production, Indigenous knowledge sovereignty and the politics of global environmental change decision-making. Curr. Opin. Environ. Sustain. , 42, 7–14, doi:10.1016/j.cosust.2019.10.010."
wg2_ch14_references_p842,NO_TITLE,"Laufkötter, C., J. Zscheischler and T.L. Frölicher, 2020: High-impact marine heatwaves attributable to human-induced global warming. Science, 369 (6511), 1621–1625, doi:10.1126/science.aba0690."
wg2_ch14_references_p843,NO_TITLE,"Lavorel, S., B. Locatelli, M.J. Colloff and E. Bruley, 2020: Co-producing ecosystem services for adapting to climate change. Philos. Trans. R. Soc. B-biol. Sci. , 375 (1794), doi:10.1098/rstb.2019.0119."
wg2_ch14_references_p844,NO_TITLE,"Law, B.E., et al., 2018: Land use strategies to mitigate climate change in carbon dense temperate forests. Proc. Natl. Acad. Sci. , 115 (14), 3663–3668, doi:10.1073/pnas.1720064115."
wg2_ch14_references_p845,NO_TITLE,"Lawler, J.J., et al., 2020: Planning for climate change through additions to a national protected area network: implications for cost and configuration. Philos. Trans. Royal Soc. B Biol. Sci. , 375 (1794), 20190117, doi:10.1098/rstb.2019.0117."
wg2_ch14_references_p846,NO_TITLE,"Le Bris, A., et al., 2018: Climate vulnerability and resilience in the most valuable North American fishery. Proc. Natl. Acad. Sci. U. S. A. , 115 (8), 1831–1836, doi:10.1073/pnas.1711122115."
wg2_ch14_references_p847,NO_TITLE,"Le, G.E., et al., 2014: Canadian forest fires and the effects of long-range transboundary air pollution on hospitalizations among the elderly. ISPRS Int. Geo Inf. , 3 (2), 713–731, doi:10.3390/ijgi3020713."
wg2_ch14_references_p848,NO_TITLE,"Le, M.H., K.V. Dinh, M.V. Nguyen and I. Rønnestad, 2020: Combined effects of a simulated marine heatwave and an algal toxin on a tropical marine aquaculture fish cobia (Rachycentron canadum). Aquac. Res. , 51 (6), 2535–2544, doi:10.1111/are.14596."
wg2_ch14_references_p849,NO_TITLE,"Leblond, M., M.-H. St-Laurent and S.D. Côté, 2016: Caribou, water, and ice–fine-scale movements of a migratory arctic ungulate in the context of climate change. Mov. Ecol. , 4 (1), 14."
wg2_ch14_references_p850,NO_TITLE,"Lee, J.Y., et al., 2019: Predicted temperature-increase-induced global health burden and its regional variability. Environ. Int. , 131, 105027–105027, doi:10.1016/j.envint.2019.105027."
wg2_ch14_references_p851,NO_TITLE,"Lee, M., et al., 2014: Acclimatization across space and time in the effects of temperature on mortality: A time-series analysis. Environ. Health, 13, 89, doi:10.1186/1476-069X-13-89."
wg2_ch14_references_p852,NO_TITLE,"Lee, T.-S., et al., 2009: Risk factors associated with clinic visits during the 1999 forest fires near the Hoopa Valley Indian Reservation, California, USA. Int. J. Environ. Health Res. , 19 (5), 315–327, doi:10.1080/09603120802712750."
wg2_ch14_references_p853,NO_TITLE,"Leiserowitz, A.A., 2005: American risk perceptions: Is climate change dangerous?Risk Anal. Int. J. , 25 (6), 1433–1442."
wg2_ch14_references_p854,NO_TITLE,"Lemelin, H., et al., 2010: Last-chance tourism: the boom, doom, and gloom of visiting vanishing destinations. Curr. Issues Tour. , 13, 477–493."
wg2_ch14_references_p855,NO_TITLE,"Lemieux, C.J., et al., 2017: “The end of the ice age?”: disappearing world heritage and the climate change communication imperative. Environ. Commun. , doi:10.1080/17524032.2017.1400454."
wg2_ch14_references_p856,NO_TITLE,"Lemieux, C.J., J. Thompson, D.S. Slocombe and R. Schuster, 2015: Climate change collaboration among natural resource management agencies: lessons learned from two US regions. J. Environ. Plan. Manag. , 58 (4), 654–677, doi:10.1080/09640568.2013.876392."
wg2_ch14_references_p857,NO_TITLE,"Lemmen, D., et al., 2021: Sector impacts and adaptation. In: Canada in a Changing Climate[Warren, F. and N. Lulham(eds.)]. Government of Canada, Ottawa, ON, pp. 488–570."
wg2_ch14_references_p858,NO_TITLE,"Lemmen, D.S., F.J. Warren, T.S. James and C. Mercer, 2016: Canada’s marine coasts in a changing climate. Vol. 53, 1689–1699."
wg2_ch14_references_p859,NO_TITLE,"Lempert, R.J., et al., 2018: Chapter 28: Reducing Risks Through Adaptation Actions. In: Impacts, Risks, and Adaptation in the United States: Fourth National Climate Assessment [Reidmiller, D.R., et al.(ed.)]. U.S. Global Change Research Program, Washington, D.C., U.S.A, pp. 1309–1345."
wg2_ch14_references_p860,NO_TITLE,"Lenton, T.M., 2013: Environmental tipping points. Annu. Rev. Environ. Resour. , 38, 1–29, doi:10.1146/annurev-environ-102511-084654."
wg2_ch14_references_p861,NO_TITLE,"Lenton, T.M., 2020a: Tipping positive change. Philos. Trans. Royal Soc. B: Biol. Sci. , 375 (1794), 20190123, doi:10.1098/rstb.2019.0123."
wg2_ch14_references_p862,NO_TITLE,"Lenton, T.M., 2020b: Tipping positive change. Philos. Trans. Royal Soc. B: Biol. Sci. , 375 (1794), 0–2, doi:10.1098/rstb.2019.0123."
wg2_ch14_references_p863,NO_TITLE,"Lenton, T.M., et al., 2019: Climate tipping points — too risky to bet against. Nature, 575 (7784), 592–595, doi:10.1038/d41586-019-03595-0."
wg2_ch14_references_p864,NO_TITLE,"Leong, D. and S. Donner, 2016: Future water supply and demand management options in the Athabasca oil sands. River Res. Appl. , 32 (9), 1853–1861, doi:10.1002/rra.3033."
wg2_ch14_references_p865,NO_TITLE,"Leong, D.N.S. and S.D. Donner, 2015: Climate change impacts on streamflow availability for the Athabasca Oil sands. Clim. Change, 133 (4), 651–663."
wg2_ch14_references_p866,NO_TITLE,"Leskovar, D.I., S. Agehara, K. Yoo and N. Pascual-Seva, 2012: Crop coefficient-based deficit irrigation and planting density for onion: growth, yield, and bulb quality. HortScience, 47 (1), 31–37, doi:10.21273/HORTSCI.47.1.31."
wg2_ch14_references_p867,NO_TITLE,"Lesnikowski, A., et al., 2017: What does the Paris Agreement mean for adaptation?Clim. Policy, 17 (7), 825–831, doi:10.1080/14693062.2016.1248889."
wg2_ch14_references_p868,NO_TITLE,"Levin, P.S., et al., 2014: Guidance for implementation of integrated ecosystem assessments: a US perspective. ICES J. Mar. Sci. , 71 (5), 1198–1204, doi:10.1093/icesjms/fst112."
wg2_ch14_references_p869,NO_TITLE,"Levis, S., et al., 2018: CLMcrop yields and water requirements: avoided impacts by choosing RCP 4.5 over 8.5. Clim Change, 146 (3-4), 501–515, doi:10.1007/s10584-016-1654-9."
wg2_ch14_references_p870,NO_TITLE,"Leviston, Z., J. Price and B. Bishop, 2014: Imagining climate change: the role of implicit associations and affective psychological distancing in climate change responses. Eur. J. Soc. Psychol. , 44 (5), 441–454, doi:10.1002/ejsp.2050."
wg2_ch14_references_p871,NO_TITLE,"Lewandowsky, S., et al., 2019: Influence and seepage: An evidence-resistant minority can affect public opinion and scientific belief formation. Cognition, 188, 124–139."
wg2_ch14_references_p872,NO_TITLE,"Lewison, R., et al., 2015: Dynamic ocean management: identifying the critical ingredients of dynamic approaches to ocean resource management. BioScience, 65 (5), 486–498, doi:10.1093/biosci/biv018."
wg2_ch14_references_p873,NO_TITLE,"Li, D., et al., 2017: How much runoff originates as snow in the western United States, and how will that change in the future?Geophys. Res. Lett. , 44 (12), 6163–6172, doi:10.1002/2017gl073551."
wg2_ch14_references_p874,NO_TITLE,"Li, J., M. Mullan and J. Helgeson, 2014: Improving the practice of economic analysis of climate change adaptation. J. Benefit Cost Anal, 5 (3), 445–467."
wg2_ch14_references_p875,NO_TITLE,"Li, M., et al., 2016: What drives interannual variability of hypoxia in Chesapeake Bay: Climate forcing versus nutrient loading?Geophys. Res. Lett. , 43 (5), 2127–2134, doi:10.1002/2015gl067334."
wg2_ch14_references_p876,NO_TITLE,"Li, T., R.M. Horton and P.L. Kinney, 2013: Projections of seasonal patterns in temperature-related deaths for Manhattan, New York. Nat. Clim. Change, 3 (8), 717–721, doi:10.1038/nclimate1902."
wg2_ch14_references_p877,NO_TITLE,"Li, X., et al., 2021: Arctic shipping guidance from the CMIP6 ensemble on operational and infrastructural timescales. Clim. Change, 167 (1), 23, doi:10.1007/s10584-021-03172-3."
wg2_ch14_references_p878,NO_TITLE,"Limaye, V.S., et al., 2018: Climate change and heat-related excess mortality in the eastern USA. EcoHealth, 15 (3), 485–496, doi:10.1007/s10393-018-1363-0."
wg2_ch14_references_p879,NO_TITLE,"Lin, S., et al., 2019: The effects of multiyear and seasonal weather factors on incidence of Lyme disease and its vector in New York State. Sci. Total. Environ. , 665, 1182–1188, doi:10.1016/j.scitotenv.2019.02.123."
wg2_ch14_references_p880,NO_TITLE,"Lin, Y., A.K.Y. Ng and M. Afenyo, 2020: Chapter 13 - Climate change, a double-edged sword: The case of Churchill on the Northwest Passage. In: Maritime Transport and Regional Sustainability[Ng, A.K.Y., J. Monios and C. Jiang(eds.)]. Elsevier, pp. 223–235. ISBN 978-0128191347. Cambridge, MA"
wg2_ch14_references_p881,NO_TITLE,"Liñan-Cabello, M. A., A.L. Quintanilla-Montoya, C. Sepúlveda-Quiroz and O.D. Cervantes-Rosas, 2016: AnthropogenicSusceptibility to environmental variability of the aquaculture sector in the State of Colima, Mexico: case study. Lat. Am. J. Aquat. Res. , 44 (3), 649–656, doi:10.3856/vol44-issue3-fulltext-24."
wg2_ch14_references_p882,NO_TITLE,"Lipton, D., et al., 2018: Ecosystems, Ecosystem Services, and Biodiversity. In: Impacts, Risks, and Adaptation in the United States: Fourth National Climate Assessment [Reidmiller, D.R., et al.(ed.)]. Vol.2, U.S. Global Change Research Program, Washington, DC, USA, pp. 268–321."
wg2_ch14_references_p883,NO_TITLE,"Lithgow, D., et al., 2019: Exploring the co-occurrence between coastal squeeze and coastal tourism in a changing climate and its consequences. Tour. Manag. , 74, 43–54, doi:10.1016/j.tourman.2019.02.005."
wg2_ch14_references_p884,NO_TITLE,"Littell, J.S., D. McKenzie, D.L. Peterson and A.L. Westerling, 2009: Climate and wildfire area burned in western U. S. ecoprovinces, 1916-2003. Ecol. Appl. , 19 (4), 1003–1021."
wg2_ch14_references_p885,NO_TITLE,"Littell, J.S., D. McKenzie, H.Y. Wan and S.A. Cushman, 2018: Climate Change and Future Wildfire in the Western United States: An Ecological Approach to Nonstationarity. Earths Future, 6 (8), 1097–1111, doi:10.1029/2018ef000878."
wg2_ch14_references_p886,NO_TITLE,"Littell, J.S., et al., 2010: Forest ecosystems, disturbance, and climatic change in Washington State, USA. Clim. Change, 102 (1), 129–158, doi:10.1007/s10584-010-9858-x."
wg2_ch14_references_p887,NO_TITLE,"Littlefield, C.E., M. Krosby, J.L. Michalak and J.J. Lawler, 2019: Connectivity for species on the move: supporting climate-driven range shifts. Front. Ecol. Environ. , 17 (5), 270–278, doi:10.1002/fee.2043."
wg2_ch14_references_p888,NO_TITLE,"Liu, J.C., et al., 2016: Future respiratory hospital admissions from wildfire smoke under climate change in the Western US. Environ. Res. Lett. , 11 (12), 124018, doi:10.1088/1748-9326/11/12/124018."
wg2_ch14_references_p889,NO_TITLE,"Liu, J.C., et al., 2015: A systematic review of the physical health impacts from non-occupational exposure to wildfire smoke. Environ. Res. , 136, 120–132, doi:10.1016/j.envres.2014.10.015."
wg2_ch14_references_p890,NO_TITLE,"Liu, J.C., et al., 2017a: Wildfire-specific fine particular matter and risk of hospital admissions in urban and rural counties. Epidemiology, 28 (1), 77–85, doi:10.1097/EDE.0000000000000556."
wg2_ch14_references_p891,NO_TITLE,"Liu, J.C., et al., 2017b: Who among the elderly is most vulnerable to exposure to and health risks of fine particulate matter from wildfire smoke?Am. J. Epidemiol. , 186 (6), 730–735, doi:10.1093/aje/kwx141."
wg2_ch14_references_p892,NO_TITLE,"Lluch-Cota, S.E., et al., 2010: Changing climate in the Gulf of California. Prog. Oceanogr. , 87 (1-4), 114–126, doi:10.1016/j.pocean.2010.09.007."
