id,title,text
wg1_ch04_references_p761,NO_TITLE,"Schneider, S.H., 2001: What is ’dangerous’ climate change?Nature, 411(6833), 17–19, doi: 10.1038/35075167."
wg1_ch04_references_p762,NO_TITLE,"Schneider, S.H., 2002: Can we estimate the likelihood of climatic changes at 2100?Climatic Change, 52(4), 441–451, doi: 10.1023/a:1014276210717."
wg1_ch04_references_p763,NO_TITLE,"Schneider, T., T. Bischoff, and H. Płotka, 2015: Physics of Changes in Synoptic Midlatitude Temperature Variability. Journal of Climate, 28(6), 2312–2331, doi: 10.1175/jcli-d-14-00632.1."
wg1_ch04_references_p764,NO_TITLE,"Schurer, A.P., S.F.B. Tett, and G.C. Hegerl, 2014: Small influence of solar variability on climate over the past millennium. Nature Geoscience, 7(2), 104–108, doi: 10.1038/ngeo2040."
wg1_ch04_references_p765,NO_TITLE,"Schurer, A.P., G.C. Hegerl, M.E. Mann, S.F.B. Tett, and S.J. Phipps, 2013: Separating Forced from Chaotic Climate Variability over the Past Millennium. Journal of Climate, 26(18), 6954–6973, doi: 10.1175/jcli-d-12-00826.1."
wg1_ch04_references_p766,NO_TITLE,"Schurer, A.P. et al., 2018: Interpretations of the Paris climate target. Nature Geoscience, 11(4), 220–221, doi: 10.1038/s41561-018-0086-8."
wg1_ch04_references_p767,NO_TITLE,"Schuster, M. et al., 2019: Improvement in the decadal prediction skill of the North Atlantic extratropical winter circulation through increased model resolution. Earth System Dynamics, 10(4), 901–917, doi: 10.5194/esd-10-901-2019."
wg1_ch04_references_p768,NO_TITLE,"Schwartzman, A. and R.F. Keeling, 2020: Achieving atmospheric verification of CO2 emissions. Nature Climate Change, 10(5), 416–417, doi: 10.1038/s41558-020-0735-y."
wg1_ch04_references_p769,NO_TITLE,"Schwierz, C., M. Croci-Maspoli, and H.C. Davies, 2004: Perspicacious indicators of atmospheric blocking. Geophysical Research Letters, 31(6), L06125, doi: 10.1029/2003gl019341."
wg1_ch04_references_p770,NO_TITLE,"Schwinger, J. and J. Tjiputra, 2018: Ocean Carbon Cycle Feedbacks Under Negative Emissions. Geophysical Research Letters, 45(10), 5062–5070, doi: 10.1029/2018gl077790."
wg1_ch04_references_p771,NO_TITLE,"Screen, J.A., 2014: Arctic amplification decreases temperature variance in northern mid- to high-latitudes. Nature Climate Change, 4(7), 577–582, doi: 10.1038/nclimate2268."
wg1_ch04_references_p772,NO_TITLE,"Screen, J.A., 2018: Arctic sea ice at 1.5 and 2°C. Nature Climate Change, 8(5), 362–363, doi: 10.1038/s41558-018-0137-6."
wg1_ch04_references_p773,NO_TITLE,"Screen, J.A. and D. Williamson, 2017: Ice-free Arctic at 1.5°C?Nature Climate Change, 7(4), 230–231, doi: 10.1038/nclimate3248."
wg1_ch04_references_p774,NO_TITLE,"Screen, J.A., T.J. Bracegirdle, and I. Simmonds, 2018a: Polar Climate Change as Manifest in Atmospheric Circulation. Current Climate Change Reports, 4(4), 383–395, doi: 10.1007/s40641-018-0111-4."
wg1_ch04_references_p775,NO_TITLE,"Screen, J.A. et al., 2018b: Consistency and discrepancy in the atmospheric response to Arctic sea-ice loss across climate models. Nature Geoscience, 11(3), 155–163, doi: 10.1038/s41561-018-0059-y."
wg1_ch04_references_p776,NO_TITLE,"Seager, R. et al., 2014a: Causes of Increasing Aridification of the Mediterranean Region in Response to Rising Greenhouse Gases. Journal of Climate, 27(12), 4655–4676, doi: 10.1175/jcli-d-13-00446.1."
wg1_ch04_references_p777,NO_TITLE,"Seager, R. et al., 2014b: Dynamical and Thermodynamical Causes of Large-Scale Changes in the Hydrological Cycle over North America in Response to Global Warming. Journal of Climate, 27(20), 7921–7948, doi: 10.1175/jcli-d-14-00153.1."
wg1_ch04_references_p778,NO_TITLE,"Seiler, C. and F.W. Zwiers, 2016: How will climate change affect explosive cyclones in the extratropics of the Northern Hemisphere?Climate Dynamics, 46(11–12), 3633–3644, doi: 10.1007/s00382-015-2791-y."
wg1_ch04_references_p779,NO_TITLE,"Sellar, A.A. et al., 2019: UKESM1: Description and Evaluation of the U.K. Earth System Model. Journal of Advances in Modeling Earth Systems, 11(12), 4513–4558, doi: 10.1029/2019ms001739."
wg1_ch04_references_p780,NO_TITLE,"Seneviratne, S.I., D. Lüthi, M. Litschi, and C. Schär, 2006: Land–atmosphere coupling and climate change in Europe. Nature, 443(7108), 205–209, doi: 10.1038/nature05095."
wg1_ch04_references_p781,NO_TITLE,"Seneviratne, S.I., M.G. Donat, A.J. Pitman, R. Knutti, and R.L. Wilby, 2016: Allowable CO2 emissions based on regional and impact-related climate targets. Nature, 529(7587), 477–483, doi: 10.1038/nature16542."
wg1_ch04_references_p782,NO_TITLE,"Seneviratne, S.I. et al., 2018: Climate extremes, land–climate feedbacks and land-use forcing at 1.5°C. Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences, 376(2119), 20160450, doi: 10.1098/rsta.2016.0450."
wg1_ch04_references_p783,NO_TITLE,"Serreze, M.C. and R.G. Barry, 2011: Processes and impacts of Arctic amplification: A research synthesis. Global and Planetary Change, 77(1–2), 85–96, doi: 10.1016/j.gloplacha.2011.03.004."
wg1_ch04_references_p784,NO_TITLE,"Servain, J., G. Caniaux, Y.K. Kouadio, M.J. McPhaden, and M. Araujo, 2014: Recent climatic trends in the tropical Atlantic. Climate Dynamics, 43(11), 3071–3089, doi: 10.1007/s00382-014-2168-7."
wg1_ch04_references_p785,NO_TITLE,"Seviour, W.J.M. et al., 2019: The Southern Ocean Sea Surface Temperature Response to Ozone Depletion: A Multimodel Comparison. Journal of Climate, 32(16), 5107–5121, doi: 10.1175/jcli-d-19-0109.1."
wg1_ch04_references_p786,NO_TITLE,"Sexton, D.M.H., J.M. Murphy, M. Collins, and M.J. Webb, 2012: Multivariate probabilistic projections using imperfect climate models part I: outline of methodology. Climate Dynamics, 38(11–12), 2513–2542, doi: 10.1007/s00382-011-1208-9."
wg1_ch04_references_p787,NO_TITLE,"Sgubin, G., D. Swingedouw, S. Drijfhout, S. Hagemann, and E. Robertson, 2015: Multimodel analysis on the response of the AMOC under an increase of radiative forcing and its symmetrical reversal. Climate Dynamics, 45(5–6), 1429–1450, doi: 10.1007/s00382-014-2391-2."
wg1_ch04_references_p788,NO_TITLE,"Shaffrey, L.C. et al., 2017: Decadal predictions with the HiGEM high resolution global coupled climate model: description and basic evaluation. Climate Dynamics, 48(1–2), 297–311, doi: 10.1007/s00382-016-3075-x."
wg1_ch04_references_p789,NO_TITLE,"Shaw, T.A., 2019: Mechanisms of Future Predicted Changes in the Zonal Mean Mid-Latitude Circulation. Current Climate Change Reports, 5(4), 345–357, doi: 10.1007/s40641-019-00145-8."
wg1_ch04_references_p790,NO_TITLE,"Shaw, T.A. and A. Voigt, 2015: Tug of war on summertime circulation between radiative forcing and sea surface warming. Nature Geoscience, 8(7), 560–566, doi: 10.1038/ngeo2449."
wg1_ch04_references_p791,NO_TITLE,"Shaw, T.A. et al., 2016: Storm track processes and the opposing influences of climate change. Nature Geoscience, 9(9), 656–664, doi: 10.1038/ngeo2783."
wg1_ch04_references_p792,NO_TITLE,"Shawki, D., A. Voulgarakis, A. Chakraborty, M. Kasoar, and J. Srinivasan, 2018: The South Asian Monsoon Response to Remote Aerosols: Global and Regional Mechanisms. Journal of Geophysical Research: Atmospheres, 123(20), 11585–11601, doi: 10.1029/2018jd028623."
wg1_ch04_references_p793,NO_TITLE,"Sheen, K.L. et al., 2017: Skilful prediction of Sahel summer rainfall on inter-annual and multi-year timescales. Nature Communications, 8(1), 14966, doi: 10.1038/ncomms14966."
wg1_ch04_references_p794,NO_TITLE,"Shepherd, T.G., 2014: Atmospheric circulation as a source of uncertainty in climate change projections. Nature Geoscience, 7(10), 703–708, doi: 10.1038/ngeo2253."
wg1_ch04_references_p795,NO_TITLE,"Shepherd, T.G., 2019: Storyline approach to the construction of regional climate change information. Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences, 475(2225), 20190013, doi: 10.1098/rspa.2019.0013."
wg1_ch04_references_p796,NO_TITLE,"Shepherd, T.G. et al., 2018: Storylines: an alternative approach to representing uncertainty in physical aspects of climate change. Climatic Change, 151(3–4), 555–571, doi: 10.1007/s10584-018-2317-9."
wg1_ch04_references_p797,NO_TITLE,"Sherwood, S.C. et al., 2015: Adjustments in the Forcing–Feedback Framework for Understanding Climate Change. Bulletin of the American Meteorological Society, 96(2), 217–228, doi: 10.1175/bams-d-13-00167.1."
wg1_ch04_references_p798,NO_TITLE,"Shindell, D. and C.J. Smith, 2019: Climate and air-quality benefits of a realistic phase-out of fossil fuels. Nature, 573(7774), 408–411, doi: 10.1038/s41586-019-1554-z."
wg1_ch04_references_p799,NO_TITLE,"Shindell, D. et al., 2017: A climate policy pathway for near- and long-term benefits. Science, 356(6337), 493–494, doi: 10.1126/science.aak9521."
wg1_ch04_references_p800,NO_TITLE,"Shiogama, H. et al., 2016: Predicting future uncertainty constraints on global warming projections. Scientific Reports, 6(1), 18903, doi: 10.1038/srep18903."
wg1_ch04_references_p801,NO_TITLE,"Shu, Q., Z. Song, and F. Qiao, 2015: Assessment of sea ice simulations in the CMIP5 models. The Cryosphere, 9(1), 399–409, doi: 10.5194/tc-9-399-2015."
wg1_ch04_references_p802,NO_TITLE,"Sienz, F., W.A. Müller, and H. Pohlmann, 2016: Ensemble size impact on the decadal predictive skill assessment. Meteorologische Zeitschrift, 25(6), 645–655, doi: 10.1127/metz/2016/0670."
wg1_ch04_references_p803,NO_TITLE,"Sigl, M. et al., 2015: Timing and climate forcing of volcanic eruptions for the past 2,500 years. Nature, 523(7562), 543–549, doi: 10.1038/nature14565."
wg1_ch04_references_p804,NO_TITLE,"Sigmond, M. and J.C. Fyfe, 2016: Tropical Pacific impacts on cooling North American winters. Nature Climate Change, 6(10), 970–974, doi: 10.1038/nclimate3069."
wg1_ch04_references_p805,NO_TITLE,"Sigmond, M., J.C. Fyfe, and N.C. Swart, 2018: Ice-free Arctic projections under the Paris Agreement. Nature Climate Change, 8(5), 404–408, doi: 10.1038/s41558-018-0124-y."
wg1_ch04_references_p806,NO_TITLE,"Sigmond, M., J.C. Fyfe, O.A. Saenko, and N.C. Swart, 2020: Ongoing AMOC and related sea-level and temperature changes after achieving the Paris targets. Nature Climate Change, 10(7), 672–677, doi: 10.1038/s41558-020-0786-0."
wg1_ch04_references_p807,NO_TITLE,"Siler, N., G.H. Roe, K.C. Armour, and N. Feldl, 2019: Revisiting the surface-energy-flux perspective on the sensitivity of global precipitation to climate change. Climate Dynamics, 52(7), 3983–3995, doi: 10.1007/s00382-018-4359-0."
wg1_ch04_references_p808,NO_TITLE,"Sime, L.C., P.O. Hopcroft, and R.H. Rhodes, 2019: Impact of abrupt sea ice loss on Greenland water isotopes during the last glacial period. Proceedings of the National Academy of Sciences, 116(10), 4099–4104, doi: 10.1073/pnas.1807261116."
wg1_ch04_references_p809,NO_TITLE,"Simpson, I.R. and L.M. Polvani, 2016: Revisiting the relationship between jet position, forced response, and annular mode variability in the southern midlatitudes. Geophysical Research Letters, 43(6), 2896–2903, doi: 10.1002/2016gl067989."
wg1_ch04_references_p810,NO_TITLE,"Simpson, I.R., T.A. Shaw, and R. Seager, 2014: A Diagnosis of the Seasonally and Longitudinally Varying Midlatitude Circulation Response to Global Warming. Journal of the Atmospheric Sciences, 71(7), 2489–2515, doi: 10.1175/jas-d-13-0325.1."
wg1_ch04_references_p811,NO_TITLE,"Simpson, I.R., C. Deser, K.A. McKinnon, and E.A. Barnes, 2018: Modeled and Observed Multidecadal Variability in the North Atlantic Jet Stream and Its Connection to Sea Surface Temperatures. Journal of Climate, 31(20), 8313–8338, doi: 10.1175/jcli-d-18-0168.1."
wg1_ch04_references_p812,NO_TITLE,"Simpson, I.R., S.G. Yeager, K.A. McKinnon, and C. Deser, 2019a: Decadal predictability of late winter precipitation in western Europe through an ocean–jet stream connection. Nature Geoscience, 12(8), 613–619, doi: 10.1038/s41561-019-0391-x."
wg1_ch04_references_p813,NO_TITLE,"Simpson, I.R. et al., 2019b: The Regional Hydroclimate Response to Stratospheric Sulfate Geoengineering and the Role of Stratospheric Heating. Journal of Geophysical Research: Atmospheres, 124(23), 12587–12616, doi: 10.1029/2019jd031093."
wg1_ch04_references_p814,NO_TITLE,"Singh, H.A., P.J. Rasch, and B.E.J. Rose, 2017: Increased Ocean Heat Convergence Into the High Latitudes With CO2 Doubling Enhances Polar-Amplified Warming. Geophysical Research Letters, 44(20), 10583–10591, doi: 10.1002/2017gl074561."
wg1_ch04_references_p815,NO_TITLE,"Sippel, S. et al., 2019: Uncovering the Forced Climate Response from a Single Ensemble Member Using Statistical Learning. Journal of Climate, 32(17), 5677–5699, doi: 10.1175/jcli-d-18-0882.1."
wg1_ch04_references_p816,NO_TITLE,"Smerdon, B.D., 2017: A synopsis of climate change effects on groundwater recharge. Journal of Hydrology, 555, 125–128, doi: 10.1016/j.jhydrol.2017.09.047."
wg1_ch04_references_p817,NO_TITLE,"Smith, C.J. et al., 2019: Current fossil fuel infrastructure does not yet commit us to 1.5°C warming. Nature Communications, 10(1), 101, doi: 10.1038/s41467-018-07999-w."
wg1_ch04_references_p818,NO_TITLE,"Smith, D.M., R. Eade, and H. Pohlmann, 2013a: A comparison of full-field and anomaly initialization for seasonal to decadal climate prediction. Climate Dynamics, 41(11–12), 3325–3338, doi: 10.1007/s00382-013-1683-2."
wg1_ch04_references_p819,NO_TITLE,"Smith, D.M. et al., 2010: Skilful multi-year predictions of Atlantic hurricane frequency. Nature Geoscience, 3(12), 846–849, doi: 10.1038/ngeo1004."
wg1_ch04_references_p820,NO_TITLE,"Smith, D.M. et al., 2013b: Real-time multi-model decadal climate predictions. Climate Dynamics, 41(11–12), 2875–2888, doi: 10.1007/s00382-012-1600-0."
wg1_ch04_references_p821,NO_TITLE,"Smith, D.M. et al., 2018: Predicted Chance That Global Warming Will Temporarily Exceed 1.5°C. Geophysical Research Letters, 45(21), 11895–11903, doi: 10.1029/2018gl079362."
wg1_ch04_references_p822,NO_TITLE,"Smith, D.M. et al., 2019: Robust skill of decadal climate predictions. npj Climate and Atmospheric Science, 2(1), 13, doi: 10.1038/s41612-019-0071-y."
wg1_ch04_references_p823,NO_TITLE,"Smith, D.M. et al., 2020: North Atlantic climate far more predictable than models imply. Nature, 583(7818), 796–800, doi: 10.1038/s41586-020-2525-0."
wg1_ch04_references_p824,NO_TITLE,"Smith, S.J. and A. Mizrahi, 2013: Near-term climate mitigation by short-lived forcers. Proceedings of the National Academy of Sciences, 110(35), 14202–14206, doi: 10.1073/pnas.1308470110."
wg1_ch04_references_p825,NO_TITLE,"Solaraju-Murali, B., L.-P. Caron, N. Gonzalez-Reviriego, and F.J. Doblas-Reyes, 2019: Multi-year prediction of European summer drought conditions for the agricultural sector. Environmental Research Letters, 14(12), 124014, doi: 10.1088/1748-9326/ab5043."
wg1_ch04_references_p826,NO_TITLE,"Solomon, A. and L.M. Polvani, 2016: Highly Significant Responses to Anthropogenic Forcings of the Midlatitude Jet in the Southern Hemisphere. Journal of Climate, 29(9), 3463–3470, doi: 10.1175/jcli-d-16-0034.1."
wg1_ch04_references_p827,NO_TITLE,"Solomon, S., G.-K. Plattner, R. Knutti, and P. Friedlingstein, 2009: Irreversible climate change due to carbon dioxide emissions. Proceedings of the National Academy of Sciences, 106(6), 1704–1709, doi: 10.1073/pnas.0812721106."
wg1_ch04_references_p828,NO_TITLE,"Solomon, S. et al., 2016: Emergence of healing in the Antarctic ozone layer. Science, 353(6296), 269–274, doi: 10.1126/science.aae0061."
wg1_ch04_references_p829,NO_TITLE,"Solomon, S. et al., 2017: Mirrored changes in Antarctic ozone and stratospheric temperature in the late 20th versus early 21st centuries. Journal of Geophysical Research: Atmospheres, 122(16), 8940–8950, doi: 10.1002/2017jd026719."
wg1_ch04_references_p830,NO_TITLE,"Sonntag, S. et al., 2018: Quantifying and Comparing Effects of Climate Engineering Methods on the Earth System. Earth’s Future, 6(2), 149–168, doi: 10.1002/2017ef000620."
wg1_ch04_references_p831,NO_TITLE,"Sospedra-Alfonso, R. and G.J. Boer, 2020: Assessing the Impact of Initialization on Decadal Prediction Skill. Geophysical Research Letters, 47(4), e2019GL086361, doi: 10.1029/2019gl086361."
wg1_ch04_references_p832,NO_TITLE,"Spring, A., T. Ilyina, and J. Marotzke, 2020: Inherent uncertainty disguises attribution of reduced atmospheric CO2 growth to CO2 emission reductions for up to a decade. Environmental Research Letters, 15(11), 114058, doi: 10.1088/1748-9326/abc443."
wg1_ch04_references_p833,NO_TITLE,"Steffen, W. et al., 2018: Trajectories of the Earth System in the Anthropocene. Proceedings of the National Academy of Sciences, 115(33), 8252–8259, doi: 10.1073/pnas.1810141115."
wg1_ch04_references_p834,NO_TITLE,"Steinman, B.A., M.E. Mann, and S.K. Miller, 2015: Atlantic and Pacific multidecadal oscillations and Northern Hemisphere temperatures. Science, 347(6225), 988–991, doi: 10.1126/science.1257856."
wg1_ch04_references_p835,NO_TITLE,"Steptoe, H., L.J. Wilcox, and E.J. Highwood, 2016: Is there a robust effect of anthropogenic aerosols on the Southern Annular Mode?Journal of Geophysical Research: Atmospheres, 121(17), 10,029–10,042, doi: 10.1002/2015jd024218."
