id,title,text
wg1_ch10_references_p1259,NO_TITLE,"Rajbhandari, R., A.B. Shrestha, A. Kulkarni, S.K. Patwardhan, and S.R. Bajracharya, 2015: Projected changes in climate over the Indus river basin using a high resolution regional climate model (PRECIS). Climate Dynamics, 44(1–2), 339–357, doi: 10.1007/s00382-014-2183-8."
wg1_ch10_references_p1260,NO_TITLE,"Rajczak, J. and C. Schär, 2017: Projections of Future Precipitation Extremes Over Europe: A Multimodel Assessment of Climate Simulations. Journal of Geophysical Research: Atmospheres, 122(20), 10773–10800, doi: 10.1002/2017jd027176."
wg1_ch10_references_p1261,NO_TITLE,"Rajeevan, M. and J. Bhate, 2009: A High Resolution Daily Gridded rainfall dataset (1971–2005) for Mesoscale Meteorological Studies. Current Science, 96(4), 558–562,  www.jstor.org/stable/24105470."
wg1_ch10_references_p1262,NO_TITLE,"Rajeevan, M., J. Bhate, J.D. Kale, and B. Lal, 2006: High resolution daily gridded rainfall data for the Indian region: Analysis of break and active monsoon spells. Current Science, 91(3), 296–306,  www.jstor.org/stable/24094135."
wg1_ch10_references_p1263,NO_TITLE,"Ramarao, M.V.S., R. Krishnan, J. Sanjay, and T.P. Sabin, 2015: Understanding land surface response to changing South Asian monsoon in a warming climate. Earth System Dynamics, 6(2), 569–582, doi: 10.5194/esd-6-569-2015."
wg1_ch10_references_p1264,NO_TITLE,"Ramos, A.M. et al., 2019: From Amazonia to southern Africa: atmospheric moisture transport through low-level jets and atmospheric rivers. Annals of the New York Academy of Sciences, 1436(1), 217–230, doi: 10.1111/nyas.13960."
wg1_ch10_references_p1265,NO_TITLE,"Rasmijn, L.M. et al., 2018: Future equivalent of 2010 Russian heatwave intensified by weakening soil moisture constraints. Nature Climate Change, 8(5), 381–385, doi: 10.1038/s41558-018-0114-0."
wg1_ch10_references_p1266,NO_TITLE,"Rasmussen, R. et al., 2012: How Well Are We Measuring Snow: The NOAA/FAA/NCAR Winter Precipitation Test Bed. Bulletin of the American Meteorological Society, 93(6), 811–829, doi: 10.1175/bams-d-11-00052.1."
wg1_ch10_references_p1267,NO_TITLE,"Räty, O., J. Räisänen, and J.S. Ylhäisi, 2014: Evaluation of delta change and bias correction methods for future daily precipitation: intermodel cross-validation using ENSEMBLES simulations. Climate Dynamics, 42(9–10), 2287–2303, doi: 10.1007/s00382-014-2130-8."
wg1_ch10_references_p1268,NO_TITLE,"Raymond, F., A. Ullmann, Y. Tramblay, P. Drobinski, and P. Camberlin, 2019: Evolution of Mediterranean extreme dry spells during the wet season under climate change. Regional Environmental Change, 19(8), 2339–2351, doi: 10.1007/s10113-019-01526-3."
wg1_ch10_references_p1269,NO_TITLE,"Re, M. and V.R. Barros, 2009: Extreme rainfalls in SE South America. Climatic Change, 96(1–2), 119–136, doi: 10.1007/s10584-009-9619-x."
wg1_ch10_references_p1270,NO_TITLE,"Reason, C.J.C. and D. Jagadheesha, 2005: Relationships between South Atlantic SST Variability and Atmospheric Circulation over the South African Region during Austral Winter. Journal of Climate, 18(16), 3339–3355, doi: 10.1175/jcli3474.1."
wg1_ch10_references_p1271,NO_TITLE,"Reason, C.J.C. and M. Rouault, 2005: Links between the Antarctic Oscillation and winter rainfall over western South Africa. Geophysical Research Letters, 32(7), L07705, doi: 10.1029/2005gl022419."
wg1_ch10_references_p1272,NO_TITLE,"Reboita, M.S., R.P. da Rocha, M.R. de Souza, and M. Llopart, 2018: Extratropical cyclones over the southwestern South Atlantic Ocean: HadGEM2-ES and RegCM4 projections. International Journal of Climatology, 38(6), 2866–2879, doi: 10.1002/joc.5468."
wg1_ch10_references_p1273,NO_TITLE,"Redon, E.C., A. Lemonsu, V. Masson, B. Morille, and M. Musy, 2017: Implementation of street trees within the solar radiative exchange parameterization of TEB in SURFEX v8.0. Geoscientific Model Development, 10(1), 385–411, doi: 10.5194/gmd-10-385-2017."
wg1_ch10_references_p1274,NO_TITLE,"Reichstein, M. et al., 2019: Deep learning and process understanding for data-driven Earth system science. Nature, 566(7743), 195–204, doi: 10.1038/s41586-019-0912-1."
wg1_ch10_references_p1275,NO_TITLE,"Ren, Y., L. Song, Y. Xiao, and L. Du, 2019: Underestimated interannual variability of East Asian summer rainfall under climate change. Theoretical and Applied Climatology, 135, 911–920, doi: 10.1007/s00704-018-2398-4."
wg1_ch10_references_p1276,NO_TITLE,"Ren, Y.-Y. et al., 2017: Observed changes in surface air temperature and precipitation in the Hindu Kush Himalayan region over the last 100-plus years. Advances in Climate Change Research, 8(3), 148–156, doi: 10.1016/j.accre.2017.08.001."
wg1_ch10_references_p1277,NO_TITLE,"Rennie, J.J. et al., 2014: The international surface temperature initiative global land surface databank: monthly temperature data release description and methods. Geoscience Data Journal, 1(2), 75–102, doi: 10.1002/gdj3.8."
wg1_ch10_references_p1278,NO_TITLE,"Reszler, C., M.B. Switanek, and H. Truhetz, 2018: Convection-permitting regional climate simulations for representing floods in small- and medium-sized catchments in the Eastern Alps. Natural Hazards and Earth System Sciences, 18(10), 2653–2674, doi: 10.5194/nhess-18-2653-2018."
wg1_ch10_references_p1279,NO_TITLE,"Rhoades, A.M., A.D. Jones, and P.A. Ullrich, 2018: Assessing Mountains as Natural Reservoirs With a Multimetric Framework. Earth’s Future, 6(9), 1221–1241, doi: 10.1002/2017ef000789."
wg1_ch10_references_p1280,NO_TITLE,"Ribes, A. and L. Terray, 2013: Application of regularised optimal fingerprinting to attribution. Part II: application to global near-surface temperature. Climate Dynamics, 41(11–12), 2837–2853, doi: 10.1007/s00382-013-1736-6."
wg1_ch10_references_p1281,NO_TITLE,"Ribes, A. et al., 2019: Observed increase in extreme daily rainfall in the French Mediterranean. Climate Dynamics, 52(1–2), 1095–1114, doi: 10.1007/s00382-018-4179-2."
wg1_ch10_references_p1282,NO_TITLE,"Riboldi, J., F. Lott, F. D’Andrea, and G. Rivière, 2020: On the Linkage Between Rossby Wave Phase Speed, Atmospheric Blocking, and Arctic Amplification. Geophysical Research Letters, 47(19), e2020GL087796, doi: 10.1029/2020gl087796."
wg1_ch10_references_p1283,NO_TITLE,"Rice, J.L., C.A. Woodhouse, and J.J. Lukas, 2009: Science and Decision Making: Water Management and Tree-Ring Data in the Western United States. JAWRA Journal of the American Water Resources Association, 45(5), 1248–1259, doi: 10.1111/j.1752-1688.2009.00358.x."
wg1_ch10_references_p1284,NO_TITLE,"Ridley, D.A., C.L. Heald, and J.M. Prospero, 2014: What controls the recent changes in African mineral dust aerosol across the Atlantic?Atmospheric Chemistry and Physics, 14(11), 5735–5747, doi: 10.5194/acp-14-5735-2014."
wg1_ch10_references_p1285,NO_TITLE,"Robaa, S.M., 2013: Some aspects of the urban climates of Greater Cairo Region, Egypt. International Journal of Climatology, 33(15), 3206–3216, doi: 10.1002/joc.3661."
wg1_ch10_references_p1286,NO_TITLE,"Roberts, M.J. et al., 2018: The Benefits of Global High Resolution for Climate Simulation: Process Understanding and the Enabling of Stakeholder Decisions at the Regional Scale. Bulletin of the American Meteorological Society, 99(11), 2341–2359, doi: 10.1175/bams-d-15-00320.1."
wg1_ch10_references_p1287,NO_TITLE,"Robeson, S.M., 2015: Revisiting the recent California drought as an extreme value. Geophysical Research Letters, 42(16), 6771–6779, doi: 10.1002/2015gl064593."
wg1_ch10_references_p1288,NO_TITLE,"Robin, Y., M. Vrac, P. Naveau, and P. Yiou, 2019: Multivariate stochastic bias corrections with optimal transport. Hydrology and Earth System Sciences, 23(2), 773–786, doi: 10.5194/hess-23-773-2019."
wg1_ch10_references_p1289,NO_TITLE,"Robins, S., 2019: ‘Day Zero’, Hydraulic Citizenship and the Defence of the Commons in Cape Town: A Case Study of the Politics of Water and its Infrastructures (2017–2018). Journal of Southern African Studies, 45(1), 5–29, doi: 10.1080/03057070.2019.1552424."
wg1_ch10_references_p1290,NO_TITLE,"Robledo, F.A., C. Vera, and O.C. Penalba, 2016: Influence of the large-scale climate variability on daily rainfall extremes over Argentina. International Journal of Climatology, 36(1), 412–423, doi: 10.1002/joc.4359."
wg1_ch10_references_p1291,NO_TITLE,"Robledo, F.A., C. Vera, and O. Penalba, 2020: Multi-scale features of the co-variability between global sea surface temperature anomalies and daily extreme rainfall in Argentina. International Journal of Climatology, 40(9), 4289–4299, doi: 10.1002/joc.6462."
wg1_ch10_references_p1292,NO_TITLE,"Robson, J., P. Ortega, and R. Sutton, 2016: A reversal of climatic trends in the North Atlantic since 2005. Nature Geoscience, 9(7), 513–517, doi: 10.1038/ngeo2727."
wg1_ch10_references_p1293,NO_TITLE,"Rodríguez-Fonseca, B. et al., 2015: Variability and Predictability of West African Droughts: A Review on the Role of Sea Surface Temperature Anomalies. Journal of Climate, 28(10), 4034–4060, doi: 10.1175/jcli-d-14-00130.1."
wg1_ch10_references_p1294,NO_TITLE,"Rodwell, M.J. and B.J. Hoskins, 1996: Monsoons and the dynamics of deserts. Quarterly Journal of the Royal Meteorological Society, 122(534), 1385–1404, doi: 10.1002/qj.49712253408."
wg1_ch10_references_p1295,NO_TITLE,"Roehrig, R., D. Bouniol, F. Guichard, F. Hourdin, and J.-L. Redelsperger, 2013: The Present and Future of the West African Monsoon: A Process-Oriented Assessment of CMIP5 Simulations along the AMMA Transect. Journal of Climate, 26(17), 6471–6505, doi: 10.1175/jcli-d-12-00505.1."
wg1_ch10_references_p1296,NO_TITLE,"Rohrer, M. et al., 2018: Representation of Extratropical Cyclones, Blocking Anticyclones, and Alpine Circulation Types in Multiple Reanalyses and Model Simulations. Journal of Climate, 31(8), 3009–3031, doi: 10.1175/jcli-d-17-0350.1."
wg1_ch10_references_p1297,NO_TITLE,"Rojas, R., L. Feyen, A. Dosio, and D. Bavera, 2011: Improving pan-European hydrological simulation of extreme events through statistical bias correction of RCM-driven climate simulations. Hydrology and Earth System Sciences, 15(8), 2599–2620, doi: 10.5194/hess-15-2599-2011."
wg1_ch10_references_p1298,NO_TITLE,"Ropelewski, C.F. and M.S. Halpert, 1987: Global and Regional Scale Precipitation Patterns Associated with the El Niño/Southern Oscillation. Monthly Weather Review, 115(8), 1606–1626, doi: 10.1175/1520-0493(1987)115<1606:garspp>2.0.co;2."
wg1_ch10_references_p1299,NO_TITLE,"Rosenzweig, C. and P. Neofotis, 2013: Detection and attribution of anthropogenic climate change impacts. WIREs Climate Change, 4(2), 121–150, doi: 10.1002/wcc.209."
wg1_ch10_references_p1300,NO_TITLE,"Rössler, O. et al., 2019a: Challenges to link climate change data provision and user needs: Perspective from the COST-action VALUE. International Journal of Climatology, 39(9), 3704–3716, doi: 10.1002/joc.5060."
wg1_ch10_references_p1301,NO_TITLE,"Rössler, O. et al., 2019b: Evaluating the added value of the new Swiss climate scenarios for hydrology: An example from the Thur catchment. Climate Services, 13, 1–13, doi: 10.1016/j.cliser.2019.01.001."
wg1_ch10_references_p1302,NO_TITLE,"Rostkier-Edelstein, D. et al., 2014: Towards a high-resolution climatography of seasonal precipitation over Israel. International Journal of Climatology, 34(6), 1964–1979, doi: 10.1002/joc.3814."
wg1_ch10_references_p1303,NO_TITLE,"Rotstayn, L.D., M.A. Collier, D.T. Shindell, and O. Boucher, 2015: Why Does Aerosol Forcing Control Historical Global-Mean Surface Temperature Change in CMIP5 Models?Journal of Climate, 28(17), 6608–6625, doi: 10.1175/jcli-d-14-00712.1."
wg1_ch10_references_p1304,NO_TITLE,"Rouault, M., B. Pohl, and P. Penven, 2010: Coastal oceanic climate change and variability from 1982 to 2009 around South Africa. African Journal of Marine Science, 32(2), 237–246, doi: 10.2989/1814232x.2010.501563."
wg1_ch10_references_p1305,NO_TITLE,"Rowell, D.P. and R.G. Jones, 2006: Causes and uncertainty of future summer drying over Europe. Climate Dynamics, 27(2–3), 281–299, doi: 10.1007/s00382-006-0125-9."
wg1_ch10_references_p1306,NO_TITLE,"Roxy, M.K. et al., 2015: Drying of Indian subcontinent by rapid Indian Ocean warming and a weakening land–sea thermal gradient. Nature Communications, 6(1), 7423, doi: 10.1038/ncomms8423."
wg1_ch10_references_p1307,NO_TITLE,"Ruckstuhl, C. et al., 2008: Aerosol and cloud effects on solar brightening and the recent rapid warming. Geophysical Research Letters, 35(12), L12708, doi: 10.1029/2008gl034228."
wg1_ch10_references_p1308,NO_TITLE,"Ruiz-Ramos, M. et al., 2016: Comparing correction methods of RCM outputs for improving crop impact projections in the Iberian Peninsula for 21st century. Climatic Change, 134(1–2), 283–297, doi: 10.1007/s10584-015-1518-8."
wg1_ch10_references_p1309,NO_TITLE,"Rummukainen, M., 2016: Added value in regional climate modeling. WIREs Climate Change, 7(1), 145–159, doi: 10.1002/wcc.378."
wg1_ch10_references_p1310,NO_TITLE,"Ruprich-Robert, Y. et al., 2017: Assessing the Climate Impacts of the Observed Atlantic Multidecadal Variability Using the GFDL CM2.1 and NCAR CESM1 Global Coupled Models. Journal of Climate, 30(8), 2785–2810, doi: 10.1175/jcli-d-16-0127.1."
wg1_ch10_references_p1311,NO_TITLE,"Ruprich-Robert, Y. et al., 2018: Impacts of the Atlantic Multidecadal Variability on North American Summer Climate and Heat Waves. Journal of Climate, 31(9), 3679–3700, doi: 10.1175/jcli-d-17-0270.1."
wg1_ch10_references_p1312,NO_TITLE,"Russo, A., C.M. Gouveia, E. Dutra, P.M.M. Soares, and R.M. Trigo, 2019: The synergy between drought and extremely hot summers in the Mediterranean. Environmental Research Letters, 14(1), 014011, doi: 10.1088/1748-9326/aaf09e."
wg1_ch10_references_p1313,NO_TITLE,"Russo, S., J. Sillmann, and E.M. Fischer, 2015: Top ten European heatwaves since 1950 and their occurrence in the coming decades. Environmental Research Letters, 10(12), 124003, doi: 10.1088/1748-9326/10/12/124003."
wg1_ch10_references_p1314,NO_TITLE,"Ruti, P.M. et al., 2016: Med-CORDEX Initiative for Mediterranean Climate Studies. Bulletin of the American Meteorological Society, 97(7), 1187–1208, doi: 10.1175/bams-d-14-00176.1."
wg1_ch10_references_p1315,NO_TITLE,"Sabeerali, C.T. and R.S. Ajayamohan, 2018: On the shortening of Indian summer monsoon season in a warming scenario. Climate Dynamics, 50(5–6), 1609–1624, doi: 10.1007/s00382-017-3709-7."
wg1_ch10_references_p1316,NO_TITLE,"Sabin, T.P. et al., 2013: High resolution simulation of the South Asian monsoon using a variable resolution global climate model. Climate Dynamics, 41(1), 173–194, doi: 10.1007/s00382-012-1658-8."
wg1_ch10_references_p1317,NO_TITLE,"Sabin, T.P. et al., 2020: Climate Change Over the Himalayas. In: Assessment of Climate Change over the Indian Region[Krishnan, R., J. Sanjay, C. Gnanaseelan, M. Mujumdar, A. Kulkarni, and S. Chakraborty (eds.)]. Springer, Singapore, pp. 207–222, doi: 10.1007/978-981-15-4327-2_11."
wg1_ch10_references_p1318,NO_TITLE,"Sachindra, D.A., A.W.M. Ng, S. Muthukumaran, and B.J.C. Perera, 2016: Impact of climate change on urban heat island effect and extreme temperatures: a case-study. Quarterly Journal of the Royal Meteorological Society, 142(694), 172–186, doi: 10.1002/qj.2642."
wg1_ch10_references_p1319,NO_TITLE,"Saeed, F., S. Hagemann, S. Saeed, and D. Jacob, 2013: Influence of mid-latitude circulation on upper Indus basin precipitation: the explicit role of irrigation. Climate Dynamics, 40(1–2), 21–38, doi: 10.1007/s00382-012-1480-3."
wg1_ch10_references_p1320,NO_TITLE,"Saffioti, C., E.M. Fischer, S.C. Scherrer, and R. Knutti, 2016: Reconciling observed and modeled temperature and precipitation trends over Europe by adjusting for circulation variability. Geophysical Research Letters, 43(15), 8189–8198, doi: 10.1002/2016gl069802."
wg1_ch10_references_p1321,NO_TITLE,"Saggioro, E. and T.G. Shepherd, 2019: Quantifying the Timescale and Strength of Southern Hemisphere Intraseasonal Stratosphere-troposphere Coupling. Geophysical Research Letters, 46(22), 13479–13487, doi: 10.1029/2019gl084763."
wg1_ch10_references_p1322,NO_TITLE,"Sailor, D.J., 2011: A review of methods for estimating anthropogenic heat and moisture emissions in the urban environment. International Journal of Climatology, 31(2), 189–199, doi: 10.1002/joc.2106."
wg1_ch10_references_p1323,NO_TITLE,"Sakai, A. et al., 2015: Climate regime of Asian glaciers revealed by GAMDAM glacier inventory. The Cryosphere, 9(3), 865–880, doi: 10.5194/tc-9-865-2015."
wg1_ch10_references_p1324,NO_TITLE,"Salamanca, F., M. Georgescu, A. Mahalov, M. Moustaoui, and M. Wang, 2014: Anthropogenic heating of the urban environment due to air conditioning. Journal of Geophysical Research: Atmospheres, 119(10), 5949–5965, doi: 10.1002/2013jd021225."
wg1_ch10_references_p1325,NO_TITLE,"Salazar, E. et al., 2016: Observation-based blended projections from ensembles of regional climate models. Climatic Change, 138(1–2), 55–69, doi: 10.1007/s10584-016-1722-1."
